[tid=0] txn_cnt=4144, abort_cnt=557, user_abort_cnt=22, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=10000, abort_cnt=369, user_abort_cnt=63, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=120485, abort_rate=0.0614466, txn_cnt= 14144, abort_cnt= 926, user_abort_cnt= 85, run_time= 0.234784, time_abort= 0.0274314, time_cleanup= 0.0104682, time_query= 0.0882959, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 16528, commit_latency= 14660, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 0.0506074, time_index= 0.0158303, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=10000, abort_cnt=1594, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9157, abort_cnt=1643, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9494, abort_cnt=1612, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9661, abort_cnt=1575, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=116467, abort_rate=0.143598, txn_cnt= 38312, abort_cnt= 6424, user_abort_cnt= 205, run_time= 1.31581, time_abort= 0.216381, time_cleanup= 0.0676936, time_query= 0.670768, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 34253, commit_latency= 28696, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 0.200773, time_index= 0.0577053, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=10000, abort_cnt=2329, user_abort_cnt=38, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
